Unnamed: 0,questionID,questionTitle,questionText,questionLink,topic,therapistInfo,therapistURL,answerText,upvotes,views,score
781,536,How can I regain my boyfriend's trust back after being completely dishonest with him about a lot of things?,"The eight months I've been dating my boyfriend, I have lied about a lot of things. I slept with a couple guys to get back at my boyfriend for breaking up with me. Now anything I say to him he won't believe, even if I'm being honest. I don't know what else to do at this point. He constantly criticizes me.",https://counselchat.com/questions/how-can-i-regain-my-boyfriend-s-trust-back-after-being-completely-dishonest-with-him-about-a-lot-of-things,intimacy,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Start a conversation with him about your sincere interest to earn back his trust.Ask him what he expects from you so that he will trust you again.If you are consciously willing and do try to earn back his trust, and have periodic conversations with him on whether he feels more at ease with trusting you, then after a few months of this, both of you should feel more secure in the relationship.",0,106,106
374,885,Is it ethical for a social worker to ignore a client’s phone calls?,"I terminated my counseling relationship with a social worker several years ago. I am now realizing that I would like to begin counseling again. The social worker’s voicemail message says that he returns calls in 24 hours, but he hasn't called me back. I called him on the weekend and made it clear that I want him to call me back. Can he just ignore me?",https://counselchat.com/questions/is-it-ethical-for-a-social-worker-to-ignore-a-client-s-phone-calls,legal-regulatory,"Eric Ström, JD, MA, LMHCAttorney & Licensed Mental Health Counselor",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"Mental health providers should promptly return calls from current clients as well as from potential clients.  This is even true if the social worker (or counselor) is unable to make an appointment with the caller.  In that case the social worker should call you back to let you know that he is unable to schedule an appointment with you.In addition, mental health providers have an obligation to follow through with their own communication standards.  For example, if the social worker in this case has an outgoing voicemail message that promises returned calls within 24 hours, he has an obligation to follow through on that promise.All that being said, it is also worth remembering that mental health professionals are just people too. It is possible that he had an unforeseen emergency that kept him from from returning your call promptly.In the end, I agree with Sherry's advice. If you feel this social worker is not a good fit for you, you probably should trust your gut and find someone else who is a better fit.",3,793,796
701,641,How do I tell my elderly mother that I can’t stay for long visits?,"My mother has Alzheimer's and I can see that she has lost some of her intellectual abilities. Even though I know this disease is not her fault, I’m still finding it difficult to separate my own feelings of disappointment and frustration when my mom seems to ignore my opinions and wishes, and seems",https://counselchat.com/questions/how-do-i-tell-my-elderly-mother-that-i-can-t-stay-for-long-visits,family-conflict,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Good observation on your part, to distinguish that your feelings in relation to your mom are not necessarily connected to the way she handles her part of the relation toward you.Has your mom usually ignored your opinions and wishes in relating to you?If prior to the onset of Alzheimer's, she never examined her way of relating to you, and if both of you have never had an open conversation about your sense of feeling hurt by her attitudes and manner with you, then the relationship between you and your mom will change in ways other than rational dialogue.She may continue ignoring or overlooking your wishes because she's been stuck in this attitude for most of your life.The good news for you about this is realizing that who you are and your way of relating to your mom, has very little to do with the way she relates to you.This is a more profound disappointment because it shows that her disconnect from you has been for longer than when the Alzheimer's began.You can however, feel a little more free knowing that you're not deserving of being ignored.",1,1346,1347
149,864,Why don't I feel normal?,"I don't feel like myself anymore. For example, I could walk up an entire flight of stairs before realizing that my legs are moving. I feel like I’m watching my life be lived by someone else.",https://counselchat.com/questions/why-don-t-i-feel-normal,behavioral-change,"Sarah McIntyreSarah McIntyre, M.Ed., LPC",https://counselchat.com/therapists/sarah-mcintyre,"You may be experiencing a form of dissociation called depersonalization.  People with this type of dissociation may feel disconnected from their bodies, feel that they are watching their bodies from a distance, or may not recognize their image in the mirror.  Dissociation sometimes occurs after someone experiences something traumatic.  I would suggest working with a therapist who specializes in dissociative disorders as dissociation does not typically resolve on its own.  On my website, I have some information specific to dissociation that you may find helpful.  Best of luck to you.",0,105,105
784,607,How can I stop craving nostalgia?,The past always feels much brighter and more beautiful than my present. Everything about what's gone feels so amazing; almost like I'm high off nostalgia. But in the end it just makes me feel sadder knowing that all of the memories (and a close friend that left me) are gone forever. How do I move past that and live more in the present?,https://counselchat.com/questions/how-can-i-stop-craving-nostalgia,grief-and-loss,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,Do some self-reflecting as to what areas of your life you'd currently like to develop.The good news is you know how happiness feels.That you were able to create situations and dynamics which produced happiness in your life is good motivation to believe happiness is possible and to try new ways to create this in your life.,0,161,161
39,912,Why do I always get ignored by people?,"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me.    Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?",https://counselchat.com/questions/why-do-i-always-get-ignored-by-people,social-relationships,"Lauren Ostrowski, MA, LPC, NCC, BC-TMH, CCTP, CCHI tailor my therapeutic approach to each client's strengths and goals",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-bc-tmh-cctp-cch,"I'm sorry that you are having a difficult time.I wonder about how your friendships are in person. If you get along well with people and have effective conversations with them face-to-face, there could be some kind of technology-related problem.Have you tried gently talking to people about how you send a message and they didn't answer? If you can phrase it in such a way that they recognize that you are asking for information and not blaming them for not answering you, that could be effective.I'd also encourage you to consider how much this is bothering you. If it is causing a significant amount of anxiety (say, more than 5/10 if 10 is really anxious), I would suggest talking with a local therapist.In the meantime, consider talking about this with someone you trust to whom you can get more details to get a more specific answer.",0,472,472
480,442,Is there anything I can do to help my siblings escape our emotionally abusive father?,"I'm in college currently, so I am not a direct victim anymore. My father is very abusive with his words and actions, and my siblings are getting treated horribly.",https://counselchat.com/questions/is-there-anything-i-can-do-to-help-my-siblings-escape-our-emotionally-abusive-father,domestic-violence,"Vivian D. Echevarria Guzman, MSC, LPC-S, NCCBilingual Licensed Professional Counselor",https://counselchat.com/therapists/vivian-d-echevarria-guzman-msc-lpc-s-ncc,"Yes you can help!  Emotional and verbal abuse can cause a negative impact in your family.  It is important that you encourage your siblings to seek assistance with a therapist, and maybe help them find one, they should have school counselors available and if not our college counselor may help you to get referrals.  It’s also a good idea to talk to your mom about the issue and ask her if she would like help as well.  If you are concerned about your siblings' safety, contact Family Protective Services in your state, they will investigate and refer your father to classes or therapy as needed. It takes courage to do the right thing, you can do this!¿Hay algo que pueda hacer para ayudar a mis hermanos a escapar de nuestro emocionalmente abusivo padre?Actualmente estoy en la universidad, así que no soy victima directamente.  Mi padre es muy abusivo con sus palabras y acciones, y trata a mis hermanos horriblemente.¡Tu si puedes ayudar!  El abuso emocional y verbal puede causar daños graves en la familia.  Es importante que motives a tus hermanos a visitar e incluso encontrar a un terapista, la escuela debe tener uno disponible, y también puedes pedirle referidos a tu Consejero universitario.  También es buena idea que hables con tu mama al respecto y le preguntes si a ella le gustaría buscar ayuda.  Si te preocupa la seguridad de tus hermanos, contacta a el Departamento de Protección a la Familia en tu estado para reportar el abuso.  Ellos investigaran y determinaran si el hogar es un ambiente seguro par tus hermanos y recomendaran terapia o clases para tu papa.  Hay que ser valiente para hacer lo correcto, ¡tú puedes hacerlo!",0,89,89
511,72,I feel like my existence is meaningless,"I've been depressed for quite a while. I've been trying to work through it, and my boyfriend has been my rock. He is honestly the only person I trust enough to talk to about anything, but he decided to break up with me because of my depression. I cannot afford to see a therapist or anything, so he saw no hope in staying with me. My insurance has a $5000 deductible, so I’m screwed. I've had everything from suicidal thoughts to trying to quit my job. I have no one. My family doesn't care about me; they kicked me out when I turned 18 a few years ago. I had friends, but they have all moved on with their lives and have no time for me. My ex-boyfriend is trying to help but is making things worse because every time I see or hear him, I break down into tears. I found out that I will never be promoted now because of my depression.",https://counselchat.com/questions/i-feel-like-my-existence-is-meaningless,depression,Cimberly R. NeskerRegistered Psychotherapist (3579),https://counselchat.com/therapists/cimberly-r-nesker,"It sounds like you have been struggling with this for quite some time, using many of the same coping techniques that feel tried and true to no avail. Often, we fall back on coping techniques that would be helpful in other problems (stress, social anxieties, etc.) for our depression, but the truth is that depression requires it's own little tool kit. Depression is all-encompassing, and, based on what you've written, the symptoms are already affecting work and your personal life in myriad ways.  The best route forward would be to seek out counselling, admittedly, but if your insurance deductible is too high, that can be very expensive. I would recommend contacting your Employee Assistance Program (EAP) if offered by your employer. If not, you can look into community centres for counselling options, check if your doctor will give you a referral or your local religious organization. If, however, you are motivated to get your depression under control, there are some great workbooks out there that you can use on your own or with your therapist (as long as your therapist is trained in Cognitive Behavioural Therapy, or CBT), such as ""Mind Over Mood"".",0,132,132
763,680,Why does my mom show more love to my brothers than me?,"She treats me like I'm not in her presence. She’s always yelling at me for no reason. She gives more respect to my brothers than me, but only my brothers fight her while I respect her.",https://counselchat.com/questions/why-does-my-mom-show-more-love-to-my-brothers-than-me,family-conflict,"Nat RomanMarriage & Family Therapist, MSc RP",https://counselchat.com/therapists/nat-roman-toronto,"Attention is not equal to love and being valued. It may be precisely because your brothers demand so much more your mom's attention through fighting with her that she pays more attention to them. It is a common situation in families where the ""squeaky wheel gets the grease"" and the siblings or family members who don't demand as much attention end up feeling invisible. It sucks to feel invisible and it is important that there is attention for you and that you know how much your mom loves and values you.  This sounds like an important conversation to have with your mom and if she is not able to really understand or help you address this concern you may want to suggest doing some family therapy where a skilled therapist can help you and your family work this out.",1,143,144
577,194,How can I talk to my psychologist about upping my dose of Xanax?,"I’ve been on 0.5 mg of Xanax twice a day for the past month. It hasn't been helping me at all, but when I take 1 mg during a big anxiety attack, it calms me down. I was wondering how I can ask my psychologist to up the dose to 1 mg twice a day without her thinking I'm abusing them. I just have very big anxiety attacks. Should I stay on the 0.5mg and deal with the attacks or should I ask to up the dose? I'm afraid she will take me off them and put me on something else.",https://counselchat.com/questions/how-can-i-talk-to-my-psychologist-about-upping-my-dose-of-xanax,anxiety,"Kaileen McMickle, MS, LPCLicensed Professional Counselor",https://counselchat.com/therapists/kaileen-mcmickle-ms-lpc,"It seems like what you are looking for is a way to advocate for yourself and that's so important in mental health! You know best what is working for you and what isn't, so you are the best person to speak out for yourself to the people that can help you. I have extensive training in substance abuse and medications used in therapy, and I work with many people that take Xanax.  Counselors may not prescribe, but with the right training we can educate and help you move through the complexities of medication usage when paired with therapy. There's definitely some debate about using medication in the counseling world, but many people are prescribed Xanax to cope with big emotional responses.  We don't know much about your situation here--if you are in counseling, what types of other coping skills you've tried to use, etc., so it'd be hard to suggest not taking anything for your symptoms.  You are obviously struggling and sometimes stabilization is the best you can do.  And the fact that you are considering dealing with the attacks as an option is a sign you are willing to negotiate your dosage and maybe even the intense fear you are experiencing.  That's seriously so courageous.A little bit about Xanax--Xanax is a drug in the Benzodiazepine family and is fast-acting.  That means it does only help short-term, but your body also builds a tolerance to it pretty quickly (just as people build tolerance to alcohol).  That could be why they aren't as effective for you at the dosage you are taking, especially if you are prescribed to take them twice a day.  It's really important that you discuss the symptoms you are still having with your prescribing provider, as well as when you are taking the medications so they understand the details of your situation and can determine if or how to modify your dosage.  These providers know a lot about the medication process and the more info they have, the better they can meet your needs.  They are ultimately the ones that will work with you to decide whether or not Xanax is the best for you and your situation.I definitely understand your concern that your provider may basically take away how you cope with panic attacks.  That's a scary thought!  Prescribing providers are typically trained in detecting medication abuse, and it is very common for people with anxiety issues to request higher dosages.  I have had plenty of clients ask for increased dosage.  Not only can this get you the assistance you need at the time you need it, but give you a voice in your treatment.  You may end up using that same voice for request to lower your dosage in the future.I do feel an ethical duty to let you know about some of the dangers of Xanax.  Benzodiazepines are depressants and work on the central nervous system (CNS) to do things like slow down your heart rate, breathing, etc. (as you can feel when they do work).  They should never be taken with any other depressants, such as alcohol, barbiturates, and other medications in the Benzo family.  Combinations like these could be fatal.Another danger is that there's a common pattern of relapse after discontinuing Xanax.  This means that symptoms tend to come back stronger than they were before taking the drug.  The reason for this is because when you are taking Xanax, your brain tries to intensify your fear reaction to override the drug.  So when you discontinue it, your fear reactions are still at those heightened levels.  Your prescribing provider can talk to you more about that and/or the process of tapering off the medication to make that less likely when that time comes for you.If you are in counseling and doing exposure activities, (being exposed to things you fear and sitting through the anxiety response) Xanax does interfere with this process.  The brain can't learn a different response if you feel calm.  This is something your counselor (if you have one) can discuss with you as well.The last thing I'd like to say is that there could be some value to practicing other ways to manage your anxiety if you want to make more long-term changes.  That decision is completely yours!  If/when you feel ready to do that, a counselor can help you learn how to move through anxiety without being as reliant on Xanax.  I hope this is helpful and you find what you need!",0,66,66
60,508,Is my boyfriend cheating?,"He leaves and is gone for days or weeks but stays in contact and tells me he misses me. He gets defensive when I ask him stuff. We haven't had sex in two months. He says it's because he's not working, I'm pregnant, he doesn't like it here, and he hasn't been on the mood lately.",https://counselchat.com/questions/is-my-boyfriend-cheating-2,intimacy,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Well, there certainly is distance he creates between the two of you.Whether or not the reason is from his cheating on you is impossible to tell based only on the information here provided.You could open a general discussion about the lack of closeness you feel.   Maybe he'll be more responsive to talk about emotions than about specific actions he's done or not done.Mostly, entitle yourself to the quality relationship you'd like to have.  Your discomfort and distress are valid and there's no good reason to live with conditions which keep these moods in place, forever.Give yourself time to plan your next move, especially since having a baby will add to each of your responsibilities.You didn't write how long the problem you describe has continued.One possible outcome if its been a short time, is he will resolve whatever currently drives his withdrawn behaviors from you.Your life, your outcome.Trust yourself to know when the time is right to stay or to go.",1,93,94
661,4,How can I help my girlfriend?,My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,https://counselchat.com/questions/how-can-i-help-my-girlfriend,depression,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"You're probably not going to like my answer.Your question says a lot about what YOU want rather than what she wants or what may be best for her. Sometimes, what's best for a person is the hardest thing to do, and may be completely opposite of what YOU want.Addictions don't happen in a vacuum. If you've had any experience with addicts at all, then I'm sure you've heard the term ""enabler"". A lot of the times, when people think they're ""helping"", they're actually enabling the addict to continue their self-destructive behavior. Tough love and clear boundaries are needed in a lot of situations, but especially with addictions. Family and friends are often the biggest contributing factor to someone choosing to use/drink, continuing to do so, or relapsing back into it.You said she recently quit. You said she is depressed. She wants to move. When a person receives counseling for addictions, they are encouraged to make changes like this. They need to break the habit, and this means removing people from their lives at times. It means moving to new locations. Anything that may trigger a relapse needs to be identified and removed. Not only that, but the addict needs to do a lot of personal reflection to figure out WHY they use/drink in the first place, and not only break the physical addiction to it, but deal with whatever is the root cause that led them to use in the first place. She may need some time alone to figure out who she is as a person, time to make some decisions for herself and do what she needs to do to be healthy.Don't pressure her to stay. Let her have the freedom to do what she needs to do. If she stays, the decision needs to be hers and hers alone. It doesn't need to be made under pressure. That will only lead to resentment. Support her, but don't try to change her or make her do anything, especially for selfish reasons. Let her go. It sounds like she needs some time to focus on herself right now. It wouldn't be a bad idea for you to do the same.",3,824,827
689,284,Should my step-daughters be told that their step-father has a child pornography addiction?,"My husband’s ex-wife married a man who was charged with seven felony counts of pandering involving a minor. He, by his own admission, is addicted to child pornography. My step-daughters are now all teenagers. They do not know. My husband’s ex-wife has kept this information from my step-daughters. The step-father has had issues regarding his pornography addiction recently. The ex-wife minimizes it by saying that he has ""repented."" It is a constant strain on my husband, knowing that his girls are living with a man who is addicted to child pornography. My own therapist believes the girls should be told. The ex-wife says her therapist says the opposite.",https://counselchat.com/questions/should-my-step-daughters-be-told-that-their-step-father-has-a-child-pornography-addiction,parenting,TINA R. DODSON,https://counselchat.com/therapists/tina-r-dodson,If the daughters are old & mature enough to understand substance abuse.  They should be told for their own empowerment. KNOWLEDGE is their power of safety and protection.,2,175,177
211,418,Can I get over PTSD on my own?,"I have PTSD from childhood events and other traumas as an adult. I have panic attacks, nightmares, anger, and at times depression. I feel like I'm always on the edge or just apathetic. Can I fix this by myself?",https://counselchat.com/questions/can-i-get-over-ptsd-on-my-own,trauma,"Candice Conroy, LMHCFind relief from anxiety, depression, and trauma.",https://counselchat.com/therapists/candice-conroy-lmhc,"When it comes to trauma, especially in the event that it has caused you to develop PTSD, there can be a lot of difficulty in attempting to resolve these issues on your own simply because of how strong your urge to avoid it whenever thoughts of the traumatic experience come up. PTSD is best treated with the help of a mental health professional and if using the Cognitive Processing Approach can be treated in as few as 17 weeks. As for your other concerns, many of these can be treated independently if you have the motivation to manage your way through. Panic attacks and depression, specifically, often respond well to self-help treatment manuals. The Centre for Clinical Interventions is a great online resource for workbooks to help you learn to manage the depression and panic attacks. Whether you decide to work through these concerns on your own or in professional therapy, just know that your panic attacks must be managed prior to addressing your trauma. Hope this is helpful and if you have any other questions don't hesitate to ask.",0,135,135
385,89,Why can't I laugh anymore?,"I used to be the funny guy of the group—the class clown, if you will. I used to laugh uncontrollably all the time and be able to be social without it feeling awkward. Now I can't laugh at all, and I'm dead inside.",https://counselchat.com/questions/why-can-t-i-laugh-anymore,depression,"Lauren Ostrowski, MA, LPC, NCC, BC-TMH, CCTP, CCHI tailor my therapeutic approach to each client's strengths and goals",https://counselchat.com/therapists/lauren-ostrowski-ma-lpc-ncc-bc-tmh-cctp-cch,"If you look back to when you feel as though you were the ""funny guy,"" I wonder what is different now? It may be that responsibilities have changed or any number of other things.I don't know whether you're also saying that you feel sad or if you're saying that you feel as though you don't have any big changes in your feelings.A lot of us tend to be really busy, and sometimes we over schedule ourselves to the point that we don't have time to have positive time for ourselves. Sometimes even if we are spending time with friends, we're thinking about work and all of the other things we need to do.I wonder if it feels awkward when you're with friends that you trust in an environment that you are used to. Maybe if that is more comfortable for you, it can be a stepping stone to focusing on how you feel better in those moments.It sounds as if you may have had an experience (or more than one) where you felt misunderstood or criticized and now reacting to people feels awkward. If so, try going back to people you trust. Who do you have support from?",0,170,170
231,900,Should I get a new therapist?,"I have an eating disorder of binging. I've had gastric sleeve surgery. I need help with issues of abuse as a child, addiction, and abusive men. I have been in therapy for five months and get no feedback from my therapist.",https://counselchat.com/questions/should-i-get-a-new-therapist,professional-ethics,"Eric Ström, JD, MA, LMHCAttorney & Licensed Mental Health Counselor",https://counselchat.com/therapists/eric-str-m-jd-ma-lmhc,"It can be really frustrating to feel like your counselor is not providing you with the help you need.My recommendation in a situation like this would be to let your counselor know how you feel. Specifically tell Your counselor that you don't seem to be getting the amount of feedback you would like.If this doesn't help, then you might want to look for another counselor who will be a better fit for you.",2,391,393
73,573,What should I do if I think my partner is cheating?,How can I know if I'm just being paranoid?,https://counselchat.com/questions/what-should-i-do-if-i-think-my-partner-is-cheating,intimacy,"Lynda MartensMarriage & Family Therapist, MSc, RP, RMFT",https://counselchat.com/therapists/ms-lynda-martens-london-ontario,"Hi Texas,Oh, that's a powerful idea, isn't it? It burrows into your head. Let's figure this out. First, has your partner given you any concrete reason not to trust them? Have they cheated before? If not, then they deserve the benefit of the doubt until there is evidence. If it's a ""yes"", then it's natural that these fears would be triggered and you can simply let your partner know what triggers the fear and what you need. ""When you refuse to let me see your phone I worry that you're hiding something. I need openness"". If they haven't cheated on you in the past, there are three possible scenarios here. I invite you to take a moment and write down what the evidence is that cheating is going on. What is the specific thing that's triggering your fears? When you have your data recorded, read on...The first scenario is that you have been personally hurt in the past by someone else and you've developed fears that you will be hurt again or that you're not enough to keep someone interested (this is just fear...people cheat for their own reasons, not because we're not interesting). This may be true if what you wrote down is ""They didn't really do anything wrong...there is no evidence. I'm just scared and suspicious"". That's a cue to do some self reflection and calm yourself with thoughts like ""nothing has really happened. I can trust.""If what you wrote down was vague evidence, like for example your partner has been distant or irritable, or you're having less sex than usual, you can try to approach the situation without making assumptions. Trust your gut, but your gut isn't seeing evidence of cheating...it's evidence of ""something"". Ask your partner what's up with accusations or assumptions.The third possibility is that there is some clear evidence that they are cheating. Maybe there are texts on a phone, or someone has told you something they saw. I'd say when there is some evidence, it's okay to present this to your partner and ask what's going on. If this happens repeatedly, and your gut is screaming and there are only excuses or explanations that don't make sense, then it's okay to do a bit of ""research"" and be extra aware of what's going on around you. I hope that helps.",1,81,82
804,815,I'm having a lot of conflict in my relationship,We do communicate but one of us has trouble accepting what the other person says. How can I fix things?,https://counselchat.com/questions/i-m-having-a-lot-of-conflict-in-my-relationship,relationships,Rebecca WongRelationship Therapist & Connectfulness Consultant,https://counselchat.com/therapists/rebecca-wong,"Being able to accept your partner's influence is a key relationship skill. And it's very two sided.  Chances are if you don't feel your partner is being influenced by you, they likely don't feel you are being influenced by them either. The best fix you can practice is to soften yourself into your partner and see how much more open you can be to their influence.  Play with it.",1,96,97
212,414,PTSD is impacting my whole life,"I have PTSD. The side effects are really bad and have impacts on sex, anger and my relationships. I even lost my job month ago.    How can I get my life back?",https://counselchat.com/questions/ptsd-is-impacting-my-whole-life,trauma,"Sherry Katz, LCSWCouples and Family Therapist, LCSW",https://counselchat.com/therapists/sherry-katz-lcsw,"Slowly is the rate at which you'll get back your life.Being traumatized means not feeling safe in almost all areas of life.Be patient with yourself as you try to regain trust that people will not harm you and will be sources of satisfaction in your life.It is possible that the trauma in your life requires such great attention on your part to your own inner emotional safety that you are better off with a less intensive job than the one you recently lost.Try to prioritize restoring your emotional and psychological health.  With this as the top area of your attention then you may have an easier time to accept a lesser degree of involvement in your work and relationships.When you feel angry, try to examine if underlying the anger are feelings of stress, fear, insecurity regarding your position in relationship to the person toward whom you feel angry.   Anger is often the surface reaction to more destabilizing emotions like fear and insecurity.Gradually by nurturing and comforting yourself, living at a pace which is uniquely comfortable to what and how much you can handle, you'll regain your trust in both yourself and relating to others.",0,162,162
460,755,"I'm in a relationship, and I think I like my ex-boyfriend. Who do I choose?","I'm dating this guy, Peter. My friend Jennifer used to date him a while ago, and she's fine with us dating. My ex-boyfriend, Paul, broke up with Jennifer, and she's devastated about it. Peter and I are going through a rough patch in our relationship. All of a sudden, Paul is in ""love"" with me, and he wants me back. I don't know what to do because I can't hurt my friend or my boyfriend, but I think I might Paul again.",https://counselchat.com/questions/i-m-in-a-relationship-and-i-think-i-like-my-ex-boyfriend-who-do-i-choose,relationships,"Shawn Thomas Berthel, M.S., LCMHCStep into your new life path.",https://counselchat.com/therapists/shawn-thomas-berthel-m-s-lcmhc,"Hello. The dynamics of having a romantic relationship with someone is not always clear. Sometimes we jump from one relationship to another without giving ourselves a chance to adjust and grieve for the one we had to leave behind. When you find yourself in a situation where a previous partner is coming back into your life and desires to be with you again, it is important to ask yourself what the motivations are prompting that return. Is the person afraid of being alone? Are they jealous of your current relationship? Do you feel the same way about this returning relationship as you did before it was ended? How long and/or how committed is the current relationship you are in now with your current partner? Does your former partner not like being ""dumped"" and maybe they just want to get back together with you so that they can ""dump"" you instead? Some of these questions you may not be able to answer, and some of them might require your own internal reflection.You likely want to make a good decision, and you also might want to consider who it will impact, and how that will happen. Other friends might be upset at this sudden change, and it could create a strain on your friendship. You will want to carefully consider the value of that friendship before you take any actions that could damage it. Also perhaps think about what led you to end the relationship with your previous partner in the first place. Has there been a change in events or behavior that would cause you to think of a valid reason to give that person a second chance? How it will it impact your current relationship?Going into relationships should be done with reflection, patience, and full awareness. Ultimately you choose who is in your life, so you want to make those choices based on appropriate decision making, and with the ability to protect yourself from harm. No one else can make this choice for you. However, gaining the insight of friends or family can be helpful, as can seeking out the counsel of a therapist. In your heart, you will likely find the right answer. Learn to trust that more, as that is where the core of emotion tends to be when you need it. Use your mind to analyze things, but allow yourself to also feel your way through the situation too. The answer will arrive if you let it.",0,55,55
496,344,How can I be sure that I'm not choosing my relationship out of fear of being alone?,"I'm scared that I am with this man so I won't be alone. He should be with somebody who deserves him if this is the case, and I don’t want to hurt him.",https://counselchat.com/questions/how-can-i-be-sure-that-i-m-not-choosing-my-relationship-out-of-fear-of-being-alone,self-esteem,"Mark Morris, LCSWTherapist and Author of Living Yes",https://counselchat.com/therapists/mark-morris-lcsw-new-orleans,"While not wanting to be alone may not be the best reason to be in a relationship, it is probably more common and normal a reason than you think.  Since you seem to care about your friend (""don't want to hurt him""), I imagine there are many other reasons that you are together.  I suggest that you talk about this open-heartedly with each other.  The idea of being afraid of being alone sounds like an honest starting place.  Don't try to ""figure out"" whether you should be with him.  Just talk.  The communication is likely to shine light on deepening connection for BOTH OF YOU.In the meantime, your idea that you don't deserve him is rooted in a ""core lie"" that you are telling yourself.  You can read about ""core lies"" and much more in my book, Living Yes, a Handbook for Being Human.  Check out www.LivingYes.org.Be easy on yourself.  You are deserving!~Mark",0,584,584
113,389,How do I cope and rebuild my life after ending an 11 year abusive marriage?,"I am going through a divorce from a narcissistic sociopath who left me for another woman after mentally and emotionally abusing me for 11 years. I have moved to a different state and after giving up my successful business am working as a server at a restaurant. I’m coping as best as I can. Is it normal and healthy to not adapt as quickly and be as strong as I think I should be? I am astounded at his cruelty and how much he doesn't care, as well as most other people in my life. I feel like I don't exist to anyone anymore as there is no contact from anyone who I thought cared about me. My brother just said no to lending me a few hundred dollars for me to live on. I am losing faith in humanity itself.",https://counselchat.com/questions/how-do-i-cope-and-rebuild-my-life-after-ending-an-11-year-abusive-marriage,relationship-dissolution,"Kristi King-Morgan, LMSWSocial Worker, Psychotherapist",https://counselchat.com/therapists/kristi-king-morgan-lmsw,"I am very sorry to hear of your struggles. I think that it is normal to struggle to get your feet under you again after a divorce, especially after leaving a relationship that lasted 11 years, so try not to be too hard on yourself. Take it one day at a time and do the best you can.I notice that you said he left you. This tells me that you didn’t have the strength to leave him on your own despite the fact that you say he was emotionally and mentally abusive and also cheating on you. Low self-esteem can keep someone in a bad relationship because they think they can’t do any better. Also, abusers will make you think that they are the best thing you can get. The way I see it, he did you a favor. You are now free to make your own life whatever you want it to be. Take this time alone to work on you. As hurtful as it may be that other people don’t want to help you, this is something that you need to do for yourself without feeling like you need someone in your life to take care of you. Your statement “I don’t feel like I exist anymore” tells me that in addition to low self-esteem, you also don’t have a clear sense of identify and rely on the people in your life to help define who you are. People can and will let you down. It is important for you to learn to handle disappointment, learn to take care of your own needs, and to gain a stronger sense of self. Do nice things for yourself every day because you deserve it. Even if it is just to soak a little longer in a hot bubble bath, do something that makes you feel good. Find a hobby that you enjoy. Look in the mirror and tell yourself some positive affirmations daily. Google “positive affirmations” to find some that resonate with you. Such statements might be “I am a good person who deserves to be happy” or “I can do this.” Some relaxation and meditation exercises may help you as well. There are some free meditation exercises that you can find online by doing a simple Google search.Take this time to focus on you and try not to worry about what everyone else in your life is doing. When you are a happier, more stable person, the right people will come into your life without you even looking for them. Good luck with rebuilding your life. I know it is hard! Remember to take it one day at a time.",4,249,253
140,41,is it normal not to feel empathy?,"I can't seem to feel any emotion except anxiety, not even for myself.",https://counselchat.com/questions/is-it-normal-not-to-feel-empathy,depression,Charles LucasHealthFit Counseling: Solutions for Change,https://counselchat.com/therapists/charles-lucas,"Thank you for posting.  I'm interested to hear some more information; such as, if you live by yourself or family, if you go to school/employed/unemployed, and what kind of things do you like to do with friends or by yourself.  Often times, when we are experiencing a strong emotion that we interpret as negative, we put most of our focus on that negative emotion and struggle to see that we do not always feel that specific emotion.  There are typically points in the day (even if it is for only in 1 minute intervals) when we do not feel that negative emotion.  When we overgeneralize, we use words like ""always"" or ""never"" and when we use those words and it may not be totally true, we feel the negative emotion based on an inaccuracy which is not fair to you.  Ask yourself some of these questions: Am I being realistic when I'm overgeneralizing things? Have I ever noticed a short period of time that I wasn't feeling anxious?  What do I notice when I am feeling anxious? What am I thinking about?  When was the last time I felt empathy?  What was different when I was able to feel empathy?  Hopefully this helps get you started.",1,320,321
