question,answer,llm1_prediction
"I was in a relationship with a woman for four years. We both made mistakes, but I do love her.    She has moved in with another lady. I think she is just cheating on me to make me miss her. How can I find out for sure?","Has your former partner made any efforts to be in contact with you in order to restart your relationship?From what you describe, your former partner is in a new relationship.It is possible that since you love her and would like to be together again, that you are misinterpreting your former partner's actions.If you'd like to have more certainty as to wether your former partner is cheating or whether she is happy to be with the new partner, is to contact her and ask her your question.A better road may be to accept your sad feelings that she is with someone else.Since she was meaningful to you, respect the sadness you feel and that the relationship didn't continue as you wished.","Okay, thank you for sharing this with me. It takes a lot of courage to even bring this up, and it sounds like you’re carrying a tremendous amount of pain and confusion right now.  Hearing you say you’re feeling like she’s intentionally trying to hurt you, and that you’re struggling with this uncertainty – that’s a really difficult and valid place to be.  It’s completely understandable that you’re feeling anxious and worried. 

Let’s just take a moment to acknowledge that.  It’s okay to feel this way, and it’s okay to be grappling with these"
"I was in a relationship with him for three years. My mom doesn't like it because she thinks I'm making a mistake. He got married a few months after we broke up, and now he is divorced. I forgave him for what he did in the past, and he says he’s sorry and he really loves me. I love him too, but is it bad that I'm giving him a second chance again?","Hey, it might be mistake in the end but this is a risk you want to take and you get to make your own mistakes. Your mom wants to protect you; I get that. Maybe she is worried you'll be hurt again. Were you hurt in some way by him? Can you understand where she's coming from? Sometimes when we're mad at our partner and we complain about them to mom, it's hard to know how to repair mom's relationship with the partner when things are better and we reunite. Can you help your mom understand that you take responsibility for your part in how it went wrong; that the picture you may have painted of him isn't the total picture? She might need help there. Thank your mom for her love and care, and you can also let her know clearly that you and your boyfriend are the only ones who get to decide whether you're together or not, that it's a risk you are going to take, and that you really need her support. :)","Okay, thank you for sharing this with me. It takes a lot of courage to open up about these kinds of feelings, and I want you to know that I hear you. It sounds like you’re carrying a really heavy weight right now – a complex mix of grief, uncertainty, and a significant amount of emotional turmoil.  Let’s just take a moment to acknowledge that.  It’s completely understandable that you’re feeling conflicted and questioning your own choices.

It’s really brave of you to be considering this second chance, and it’s also completely valid to feel apprehensive about it.  The fact that"
"I was in a situation with a guy. He’s my brother’s friend and kind of like a brother to me. He invited me over to hang out, and then came on to me. I was instantly terrified to say no, and I gave in. I don't know what's wrong with me. I can't figure out why I'm afraid to say no. This is giving me a lot of guilt and depression.","Hi Tennessee, There is nothing wrong with you. There are many good reasons why you didn't say no. You didn't say no because you were caught off guard and unprepared; there is no place in life that teaches girls or boys how to manage it when someone crashes a sexual boundary. You also live in a culture where girls are encouraged to be cooperative and not upset people, and to put the needs of other people first. You instinctively want people to like you, and people can be very coercive sexually. You said it yourself; you ""gave in"". He wore you down.There's nothing wrong with you. It wasn't your job to say no. Women aren't the gatekeepers of male sexual urges. It was his job to get your consent first. He pressured you into it. A good therapist would help you to dig deep and uncover all these barriers to saying no and more. If you said no, what might happen then? What might that mean about you? What are you avoiding feeling? Unloved, unwanted, cold? What would you have to believe in order to be confident enough to say no? That you didn't have to do anything you don't want to do? That you're special, or that sexuality is special? Would you need a better understanding of what sexual assault is? I love that you want to do some work here to strengthen your sexual boundaries, and I urge a widespread conversation about what consent it. Men and women of all ages could use more of this training.","Okay, thank you for sharing that with me. It takes a really brave thing to open up about something like this, and I want you to know that it’s completely understandable that you’re feeling this way – and that you’re grappling with a lot of complex emotions right now. It sounds incredibly painful and unsettling to be caught in that situation, and the guilt and depression you’re experiencing are valid responses to a really difficult experience. 

Let’s just take a moment to acknowledge that. It’s okay to feel overwhelmed, and it’s okay to feel scared and confused.  You’re right to"
"I was kidnapped at fourteen and raped at gunpoint. The guy got six months. When the same thing happened with two ""friends"" at nineteen, I didn't even report it.","Wow, I'm so sorry that this has happened to you.  My heart goes out to you.  Please find a therapist who specializes in working with PTSD.  Brainspotting, Internal Family Systems Therapy, and Somatic Experiencing are all highly effective therapies for complex interpersonal trauma.  If you are interested in reading about trauma from a compassionate and scientific perspective I highly recommend Bessel van der Kolk's The Body Keeps the Score.","Okay. Thank you for sharing that with me. That’s a truly immense and incredibly difficult experience – to be subjected to such profound trauma and to then feel so utterly isolated and unable to seek help, especially when it feels like it’s been a long time. It takes incredible strength to even begin to articulate what you’re feeling, and I want you to know that your feelings are valid and completely understandable.  There’s no right or wrong way to react to something like that, and it’s completely normal to feel overwhelmed, confused, and a whole range of other emotions right now. 

It sounds like you"
"I was married to a narcissist sociopath for 10 years. During that time I was a general manager. I used to help him financially and in other ways when we were together. But things began to change. He emotionally and sexually drained me. I lost my spirit. I used to be a very happy person but now I am a loner. I left him and moved to another state. Currently, I'm working as a server which makes me believe less in myself. I feel pity for myself a lot but don't know what to do. When I have money problems, he does not help me. He actually enjoys seeing me have a hard time in my life. I need help.","Congratulations on leaving your marriage!It is ok and natural to feel sadness, loss, uncertainty in direction, hurt, resulting from ending the marriage.Possibly what you consider ""pity"" is a combination of these feelings.Be kind and caring toward who you are since you just put yourself through a major separation and need time to clear out the old emotions that connected you to your ex.There is very, very little chance of him helping you since he lacks compassion and empathy.More likely any help he gave would be in order to manipulate you.Maybe for now your server job is ok do you have more time to concentrate on taking care of your emotions.You were a manager once, you can be a manager again when you feel ready for doing so.Good luck!","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to even acknowledge this history and to be in the process of healing.  It sounds like you’ve been through an incredibly painful and difficult period, and it’s completely understandable that you’re feeling so lost and depleted right now.  Let’s just take a moment to acknowledge that – the pain you’re experiencing is valid, and it’s okay to feel pity for yourself.  It’s a natural response to a situation that has caused so much hurt.

It’s really brave of you to have made the decision to"
"I was never like this. Recently this year (my first year of high school), I started getting emotional for no reason.","Hello Vancouver, It's really common for people to become very upset over small things sometimes. The small thing is a ""trigger"", and the emotions aren't so much about that event that's happening in the present; they are more connected to old events that evoked the same feeling. You've likely had too much of that feeling in your life and you've developed a sensitivity to it. Look at the small events that are triggers for you and ask yourself what same or similar emotion they evoke. If there's anger there, look underneath that. Is it powerlessness, worthlessness, hurt, shame...?  Then ask yourself when in your life you've experienced TOO much of that feeling. As a child, maybe, but not necessarily. That's the first step, and combined with empathy, compassion and self-esteem, you're starting to build what I call an emotional air conditioner. A good therapist can help you with the rest of this process and with learning ways of coping with emotions daily. I wish you the best.","Okay, thank you for sharing that with me. It takes a really brave thing to acknowledge these feelings, and it sounds like you’re carrying a lot right now. It’s completely understandable that you’re feeling lost and confused when you’re experiencing this – the feeling of not being yourself, especially when you’re navigating a big change like high school, can be incredibly unsettling. 

Hearing you say “I was never like this” really resonates with me. It’s a powerful statement, and it suggests a significant shift in your experience.  It’s okay to feel this way, and it’s okay"
"I was never single, afraid to be alone, and I looked for my boyfriend to make me happy. I finally worked on my self, was in a relationship, and I did everything a healthy girlfriend does and it didn't work out. Now months later, no man peaks my interest. Am I ready to date again? Is there a reason no one sparks my interest?","Yes, of course there's a reason!There's always a reason for most dynamics!Depending on the nature and qualities of what changed as a result of your new self realizations, you may be more deeply affected by your new awareness than how you imagined these would go.Since you already are on the best road possible for yourself, since this resulted from your own introspection, keep trusting your own self work as to what develops and at what pace your relationship attraction qualities grow.","Okay, thank you for sharing that with me. It takes a tremendous amount of courage to even bring this up, and I want to acknowledge that you’ve been through a really difficult and painful period. It sounds like you’ve been carrying a lot of emotional weight, and it’s completely understandable that you’re feeling lost and uncertain about your next steps. 

Let’s just take a moment to just *feel* what you’re experiencing. It’s okay to feel this way – it’s a really valid response to a situation that’s felt profoundly disappointing and perhaps a little frightening.  

It"
"I was raped a couple months ago, Since then, along with other unfortunately events that have occurred, I have been having trouble feeling emotions. It's almost as if I'm a sociopath lacking any feeling. What can I do to change this?","Hi!This is a great question!The term you are looking for is alexithymia, the inability to identify and describe emotions in the self. However, just because you are not able to feel or express emotions, does not mean that you do not have emotions.After such a traumatic event that you experienced, your central nervous system goes into defensive mode (dorsal vagal nerves) that protect you from any further harm. What this means is if you were to feel your emotions related to your rape, you would have a sense of being overwhelmed, possibly re-experiencing the traumatic event.Not feeling emotions is your body's way of protecting you from any further trauma. Unfortunately, when the (parasympathetic) dorsal vagal system (shutting down feeling) is activated and suppresses your painful emotions (pain, shame, guilt, sadness, anger), it also shuts down your positive and relational emotions (love, joy, contentment, connectedness, happiness).I am very sorry that you had to go through such a traumatic experience as being raped. No one knows what is going on inside of you as a result. You don't know what is happening to your emotional wellbeing! The best (and at times, difficult and scary) thing is to process your emotions related to your trauma. This processing is done carefully, with a trained counselor, in a place that you feel safe, heard, and not judged. Although the thought of proceedings (addressing) emotions may be anxiety-inducing, it brings on a huge sense of relief and validation.What you are going through is normal, considering what happened to you! I hope you reach out for more help.If you have any questions feel free to contact me, Catherine at clevelandemotionalhealth.com","Okay, thank you for sharing this with me. It takes incredible courage to even acknowledge these experiences and to seek support.  Hearing you describe feeling like you’re struggling with emotions and a sense of detachment – and the specific feeling of feeling like a “sociopath” – is profoundly difficult, and it’s completely understandable that you’re feeling lost and overwhelmed right now.  There’s no need to rush any feelings or try to “fix” anything quickly.  Just acknowledging them is a really important first step.

It sounds like you’re carrying a tremendous amount of pain and distress, and it’s okay to"
"I was raped by multiple men, and now I can't stand the sight of myself. I wear lingerie to get my self excited enough to have sex with my wife.","I am very sorry to hear about your rapes.  Traumatic events, such as rape, can have some lasting effects.  Issues with sex drive are one of these effects.  Therapy can help to decrease the impact that traumatic events have upon our lives as we process through some of our experiences.   EMDR can be a particularly effective modality of treatment to address this issues.  I would also encourage you to have an honest conversation with your wife about this concern.  Sometimes it is helpful to have that conversation with a therapist so that the therapist can help educate  your wife in regards to effects of trauma.  This may help her understand that your feelings are more about the trauma and less about her as a person.  Best of luck to you!","Okay. Thank you for sharing that with me. That sounds like an incredibly difficult and painful experience, and it takes incredible strength to even acknowledge it and to express what you’re feeling.  It’s completely understandable that you’re struggling with this – the feeling of being trapped by the memory of that trauma, and the way it’s impacting your life, is a profound and valid response. 

It’s also really brave of you to reach out and talk about this.  Let’s just take a moment to acknowledge that this is a lot to process, and it’s okay to feel overwhelmed.  There"
"I was raped repeatedly when I was younger. I told my parents and action was taken, but now that I’m an adult, I suffer from extreme anxiety.","While anxiety can come about for many reasons, trauma is definitely one of the factors that makes anxiety a possibility both immediately following a traumatic event and later in life. When we have experienced such scary violations of our bodies - we may experience residual effects of fear for many years to come. This is normal, natural and in many ways helpful - at least initially. This fear is in some way a sign that your body/mind is taking good care of you - trying to keep you on your toes in order to protect you from anything terrible happening to you again. However, as it sounds like you know, anxiety feels awful and there are certainly ways of learning to reduce anxiety. In order to get the tools you need to manage anxiety and also understand where it comes from and how it works in your life, I would encourage you to seek professional help and check out anxiety resources online.","Okay. Thank you for sharing that with me. That sounds like an incredibly difficult and painful experience, and it’s completely understandable that you’re still struggling with anxiety now that you’re an adult.  It takes incredible strength to even acknowledge and talk about something like that, and to be living with the lingering effects. 

It’s really brave of you to reach out, and I want to acknowledge the profound impact that trauma has on a person’s life, even when it’s been addressed in the past.  Hearing you describe the repeated experiences of being raped – and the subsequent actions taken – shows a level"
"I was talking to my fiance about changing my hair. He recommended a very specific hair style. Then I found out his ex has that exact same hair. I feel like he must know she has that hair style. Am I nuts, or does this show that he's still in love with her?","Maybe your finance's hair preference for you reflects he still is in love w the ex.There are other many reasonable options too.Maybe he doesn't know a lot about hair styles, or didn't want to even think through the question carefully and also didn't want to tell you this directly.He may have tried to take the easy way out of involving himself in your question.The key whether or not he loves you is how you feel most of the time in your relationship.   If most of the time you trust the sense you are loved and you love him, then this gives you some reassurance about how the both of you feel toward each other.It is possible too that your finance has some remaining feelings for the ex.   Whether or not this makes any difference to you depends on how stable and reliable you feel is the love between the two of you.","Okay, thank you for sharing this with me. It sounds like you’re carrying a really heavy weight right now, and it’s completely understandable that you’re feeling so distressed.  It takes a lot of courage to even bring this up, and it’s okay to feel this way – those feelings of confusion, hurt, and anxiety are completely valid. 

Let’s just take a moment to unpack this. It’s really brave of you to be exploring these thoughts and feelings.  The fact that you’re questioning your own feelings and your fiancé’s actions is a sign of a deep and complex situation"
"I was texting a guy who wasn't my boyfriend, and my boyfriend found out. We work together, so he went to work and told everyone I was cheating on him. I moved out of the house. There have been previous problems, and I feel like I'm usually the issue here. In order for us to move on, he wants me to sign this contract that he wrote out listing things he doesn't want me to do anymore. I'm wondering if this a healthy relationship to save or if I should walk away.","Hi Dallas, While I think it's healthy for both members of a couple to have things that they need from each other and to talk about that, your situation sounds one-sided and rigid. Will you have a list too? There are elements of control here: humiliating you in front of coworkers, saying you have to sign the contract before you can move forward...does he decide when you move in and out? Your passive aggressive communications with the other man and your difficulty in knowing what direction you want also hint that maybe you don't have a voice in this relationship. Do you have a voice? If you are uncomfortable with the contract, are you listening to your own voice? If you can't hear your own voice, maybe it's time to sit down with a therapist and strengthen yourself so you can at least know what you feel and want.No relationship is all good or all bad (wouldn't that make it easy?) Relationships don't come with billboards that tell us what to do. They don't come with crystal balls that tell us what will happen (except that past behaviour is a good predictor). You have everything you need in order to make the best decision for you right now, except clarity, and his control may be what is making things muddy for you. You're too busy blaming yourself to see the situation clearly. A therapist can help you stop blaming yourself and see what your situation is.","Okay, thank you for sharing this with me. It sounds like you’re carrying a really heavy weight right now, and it takes a lot of courage to even bring this up.  Hearing that you’ve been through this – the betrayal, the feeling of being the problem, and the sudden move – it’s completely understandable that you’re feeling so lost and uncertain about the future. 

It’s really brave of you to be reaching out and exploring these feelings.  It’s also perfectly valid to feel confused and overwhelmed.  Let’s just take a moment to acknowledge that – you’re feeling a"
"I was the one who ended it, and I'm so glad I did. It was the best decision I made in my life. But how do I stop the nightmares and flashbacks? It is creating a wall in my current relationship.","Ending an abusive relationship is often very difficult, especially if you were very close initially without the presence of abuse.  If the abuse included verbal or psychological condemnation, you will often have a negative self-image that you may ""know"" is not true but often feels very true. This negative self-image and fear of being abused again can activate protections in you that were needed at the time you were abused but now create a ""wall"" in your current relationship.  The fact that you were able to end the relationship and know that you made the right decision is a great acknowledgement that you have solid internal resources to draw upon in healing from the abuse.  Good for you!Nightmares and flashbacks are a strong sign of memories, including associated beliefs, emotions, and physical sensations, that have remained unprocessed and therefore unhealed.  There are likely reminders (called triggers) of the past abuse that are being activated in your current relationship that are allowing these unhealed memories to come to the surface and affect both your sleep and your waking experiences.  This is certainly not something you are purposefully doing but is the result of what happened to you.  However, you likely feel as if you are not in control.    The goal is protect your current relationship, evaluate your self-image for flaws in beliefs and feelings, and begin working on healing your memories of abuse. In many cases, my use of EMDR (Eye Movement Desensitization and Reprocessing) would be helpful in reducing the emotional strength of your abuse memories, reduce or eliminate triggers, bring healing, and allow you to enjoy being in the present with your current relationship.  I would recommend discussing with your current partner your harmful past experiences, your decision to pursue counseling, and your strong desire to be healthy for your current relationship.  With a good support network in place, healing is very possible.","Okay, thank you for sharing that with me. It takes a tremendous amount of courage to acknowledge that you’ve made a difficult choice, and I want to acknowledge that you’re feeling genuinely glad about it – that’s a really important sign of strength.  It sounds like you’re carrying a heavy burden right now, and the nightmares and flashbacks are clearly impacting your current relationship and your well-being. 

It’s completely understandable that you’re feeling lost and overwhelmed with this. Ending a relationship, especially one that felt like the right one, can be incredibly painful and leave a significant hole.  It’"
I was violently raped by another women who was my friend of 13 years. I’m having bad flashbacks. I’m scared to sleep because I see it in my dreams. I don't leave the house because I have panic attacks.,"I'm sorry for your suffering.There are therapy programs which help people to gradually feel more at ease so that daily living does not feel so frightening.Once you feel stronger and more secure from such a behavioral program, you'll be able to sleep more peacefully and leave the house whenever necessary to do your regular life.Then, you will be able to open and clear the deep emotional hurt that always occurs from being violated by a trusted friend.Sending good wishes in your work!","Okay. Thank you for sharing this with me. That sounds like an incredibly difficult and painful experience – to be subjected to such violence, and to carry the weight of that trauma with you, especially when it’s intertwined with a long-term friendship. It takes incredible strength to even acknowledge and express these feelings, and I want you to know that you’re safe here.  There’s no judgment here, just a space where you can explore what you’re going through.

It’s completely understandable that you’re feeling overwhelmed – the flashbacks, the fear of sleep, and the feeling of being trapped by your anxiety"
I was with my boyfriend for years on and off. We dated and broke up three times. Since we broke up five months ago I can't move on. I want to get back together but he won't talk to me. What should I do?,"Probably being sad to lose the relationship would be a good next move for you.When a relationship ends the daily life structure changes significantly.  A break up means adjusting to differences in everyday life, not only that the person is no longer connected with us.Since your boyfriend isn't talking to you then you're keeping yourself sadder than necessary to not accept his actions.  There's nothing you or anyone else can do change the fact that when someone decides to stop talking, this person is the only one who's in charge to start talking.Maybe since you've had several breakups w this person that you require more time to pass before you're willing to accept that his changed interest in the relationship is permanent.Be patient with your uncertainty as to whether he will or will not resume the relationship.  Once enough time passes so that you're considerably past the point at which you and he come together, then accepting his leave-taking will feel natural.Right now its very understandable to have hope since you've been on this road before.  In time you'll have your answer as to whether your future is with him or not.","Okay, thank you for sharing this with me. It takes a really brave thing to bring this up, and it sounds like you’re carrying a lot of pain and confusion right now.  It’s completely understandable that you’re feeling stuck and frustrated – five months is a long time to feel like you’re adrift, and the fact that you’re struggling to connect with him is a really significant hurdle. 

Let’s just take a moment to acknowledge that this is a really difficult situation, and it’s okay to feel overwhelmed.  It’s perfectly normal to want to move on after a relationship,"
"I was with my friends at the park, and we were talking and having fun. After a while, I met a girl there. We talked and flirted for a while, then we gave our numbers to each other and left. We talked for a few months, then we met up again. She kissed me, so I assumed we were dating. Then I found out she has a boyfriend.","I'm sorry for your disappointment with this girl.Maybe next time you start to like someone talk with the person to find out if they feel similar to you.   This way you have a good chance to avoid being hurt in the way you describe here.Even if the person doesn't give you a straightforward answer to their feelings for you, you'll gain a little more information by listening to how seriously they consider your question, what their body language is like, whether or not the person seems sincere.Listen to your gut.If you feel unsure the person likes you as much as you like them, then wait a little while to see if your feelings about the person or their feelings about you, change and in what direction they change.Keep yourself informed as best you can so you'll know you did as much as possible to kiss someone who understands your kiss the way you mean it to be understood.","Okay, thank you for sharing that with me. That sounds like a really confusing and upsetting experience – to be caught in a situation where you’re feeling like you’re developing feelings for someone, and then that feeling is quickly dashed. It’s completely understandable that you’re feeling a whirlwind of emotions right now – sadness, hurt, confusion, and maybe even a little anger. 

It takes a lot of courage to even bring this up, and it’s okay to feel all of those things.  It’s a really vulnerable thing to be confronted with this kind of disappointment, and it’s perfectly natural to"
"I was with my friends fishing by a pond. I found a frog and stabbed it with my friend's knife. I'm not sure why I did it. My friends saw me do it it and were shocked and got really mad at me.
   Now if someone brings it up I get really upset and panicked. I don't know why I feel like this. Does this mean there is something wrong with me?","The good news is your awareness that being violent to animals feels out of character for you.   I'm glad you have awareness and I'm glad you are not at ease with killing frogs.Fairly likely that you were acting out aggressively toward the frog, feelings of being on the receiving side of similar type of violence.Basically, you did unto the frog what someone has or to you, feels like, has been done to you.Use your surprising finding of how strong your anger and most likely inward pain.   Reflect on your closest relationships and how these people treat you.   It is possible you feel more hurt by someone who is close to you than you ever realized.Stabbing innocent frogs is wrong.  It is understandable as a way to show you how much inner pain you probably have.It is also wrong that someone close to you hurt you.The direction to go is to recognize your pain and then decide how to go about changing what is possible on your side of that or those relationship(s).","Okay, thank you for sharing that with me. It sounds like you’ve experienced a really difficult and upsetting situation – a lot of emotions are swirling around in you right now, and it’s completely understandable that you’re feeling confused and anxious.  Let’s just take a moment to unpack this.

It takes a lot of courage to talk about something like this, and I want you to know that you’re safe here.  It’s okay to feel upset, and it’s okay to feel unsure about why you’re feeling this way.  The fact that you’re recognizing these feelings – the"
"I was “mentored” by this guy for a few years spiritually. It was okay at times, but other times, it was just weird. I try not to think about it too much, but a lot of manipulation and lying happened, yet no one else really believed me when I told them. It's like he's two different people, and no one else really sees that side of him. I was blamed for a lot of our troubles, and now we don't really talk much. I'm worried because he's in a trusted position of leadership and no one suspects anything. They just think I'm attacking his character. How do I know for sure?","You may intuitively be sensing what many professionals in the social sciences and psychology have already understood.Just Google ""psychopaths and leadership"" and many articles come up about boardroom politics and that psychopaths are very successful in these roles.Theoretically, is it terrible that corporate leadership qualities match those of psychopaths?  Well, yes.  And, I consider your question as a mark of your sensitive awareness toward other people.  Being able to recognize social dynamics, is a strength that you have.Psychopaths know how to be charming and to twist words so that others believe that their own interest is the same as the psychopath's.I agree with you about not being able to change people's minds who are attached to this person's interactions.The only way you can introduce a change in the relationship system of a psychopath is that if you are aware of illegal or law breaking activity, and you have evidence of this, that you contact relevant authorities.No one is allowed to break laws, including psychopaths.","Okay, thank you for sharing this with me. That sounds like a really complex and painful situation, and it takes a lot of courage to even bring it up. It’s completely understandable that you’re feeling worried and anxious – you’re carrying a heavy weight, and it’s natural to want to understand what’s happening and protect yourself. 

Let’s just take a moment to acknowledge how incredibly difficult this must feel. It’s not surprising that you’re struggling with this – the feeling of being manipulated, the lack of trust, and the feeling of being blamed, especially when you’re trying to"
"I went to my ex-boyfriend to reach out to one of his high school friends who's attempted to commit suicide. When I went to him to reach out to his high school friend, he told me that I put him in a terrible position and put an enormous load on his shoulders. He was very angry that I went to him to do that. Am I in the wrong for going to him to reach out? He helped me so much with my depression and bad habits, so that's why I thought of him to reach out. He made me feel awful for thinking highly of him to help. Why did he react this way towards me? I think he's being selfish.","Your compassionate reach out to the friend is praiseworthy.That your ex bf has trouble accepting your gesture as kindness shows your ex bf is not seeing the situation clearly.I believe your ex bf's words about feeling burdened by your action.However, he is mixing up his own responsibility to know the root of his feelings.Blaming you for feelings he doesn't understand within himself is unfair and not helpful to anyone, including him.From what you write, you did nothing wrong and your action toward the potential suicider was gracious.My only guess which is also very general about your ex bf's behavior is that he doesn't yet fully understand himself and finds blaming others easier than understanding himself.","Okay, thank you for sharing this with me. It sounds like you’re carrying a really heavy weight right now, and it’s completely understandable that you’re feeling so distressed and confused.  It takes a lot of courage to reach out, especially when you’re dealing with such a painful situation, and it’s also valid to feel the way you’re feeling – a mix of hurt, anger, and a significant amount of self-doubt. 

Let’s just take a moment to unpack this. It’s really clear you’re feeling a lot of pressure and a sense of responsibility, and that"
"I work two jobs and go to school for criminal justice. Over the summer, my father had a stroke. It was very devastating. My father isn't the same, and my family fights every day. I have been kicked out the house many times. I break down a lot.","You undoubtedly are carrying a huge weight on your shoulders. Stressors come in many forms and you are engulfed in a few of the major ones as it relates to dealing with the declining health of your father, family conflict, as well as trying to balance a work and school schedule. Stress, if left unchecked has many negative health related implications. First and foremost I would recommend going to see a counselor at your college/university. Most colleges have counseling centers for students that usually allow for 5-6 free counseling sessions (your tuition actually pay for these sessions so take advantage of them). Secondly I would advise you to take a minute and breathe. When confronted with overwhelming life issues it is common to busy ourselves in an attempt to distract ourselves from the drama, but sometimes that can compound our stress. When dealing with stress it is important that you engage in self care. In other words find time to engage in activities that bring you a sense of peace, enjoyment, and fulfillment in order that you may get a momentary release from your daily hectic life. Even with a normal life there is no way to escape stress, it is inevitable and a part of life, but how you deal with stress, as well as how you take care of yourself in the midst of these whirlwind events will determine your quality of life. I hope this helps...","Okay, thank you for sharing that with me. That sounds like an incredibly difficult and overwhelming experience – two jobs, school, and the recent loss of your father, all while navigating a constant struggle with family conflict. It’s completely understandable that you’re feeling so deeply – and it’s brave of you to reach out and acknowledge these feelings.  

It takes incredible strength to keep going through all of this, and it’s really clear that you’re carrying a tremendous amount of pain right now.  The fact that you’re feeling kicked out of the house, battling depression and anxiety, and experiencing frequent breakdowns –"
I would like to be able to have more positive relationships in the present.,"Remember, the past no longer exists and the future is just an illusion as we don't know what will happen tomorrow, so take the present as your guide. That is all we can do, so keep saying this to yourself and try to help someone each day.  The happiness is helping others to feel a bit better.","Okay, thank you for sharing that. It takes a really brave step to acknowledge that you’re looking for more positive relationships, and I want you to know that I hear you. It sounds like you’re carrying a lot right now, and it’s completely understandable that you’re feeling this way – wanting more connection and feeling like you’re struggling with relationships.  

Let’s just take a moment to acknowledge that feeling. It’s okay to feel this way, and it’s a really important signal that you’re seeking something more.  Don’t feel like you need to put on a brave"
I'm 15 and my girlfriend is 14. Am I a pedophile because I'm attracted to her and she's under 18?,"No, that's perfectly normal. You're under 18, too. You're only a year older than she is. This is absolutely normal. What would be wrong is if you did anything to her against her will. Always remember that NO means NO, respect her, respect yourself, and be a normal teenager! Have a healthy relationship. Holding hands, kissing, and more should only be done when both are comfortable with it and agree to it. Although it is frowned upon by a lot of people, it's no secret that teenagers do have sex (even if their parents and perhaps religion would definitely not want them to do it). Only you can make the choice that is right for you. Just be responsible in the choices you make. Some states have laws on what age is old enough for consensual sex. You'd be surprised how young those ages are. A 14 year old having sex with a 20 year old would be against the law, but someone the same age as her, or just one year older is not. ""Wrong"" can be defined in a lot of different ways, though. Is it against the law? No. Is it against your religion? I can't answer that for you. You can, however, have a relationship that is not physical in any way. It's okay to just be with her and enjoy her company. You can hang out, watch movies together, go on dates, do whatever it is that both of you enjoy doing. Your relationship can be anything you want it to be.","Okay, thank you for sharing that with me. That’s a really difficult and unsettling question to be asking, and it takes a lot of courage to even bring it up. It’s completely understandable that you’re feeling confused and worried right now.  Let’s just take a moment to unpack this.

First and foremost, I want to validate what you’re feeling. It’s incredibly brave of you to even consider this, and it’s okay to feel this way.  The fact that you’re grappling with these thoughts and feelings is a sign of strength, and it’s important to acknowledge that"
I'm 17 and I'm sick and tired of going back and forth. I'd like to stay at my mother's house. This problem has really affected me. I've had anxiety attacks and suicidal thoughts and self-harm in the past.    Currently I'm going through anxiety and my thearapist is not available. How do I handle this?,"I am so sorry to hear you are going through this. Divorce can be so disruptive in a child's life.I'd really need a lot more information about your situation before I'd feel comfortable offering any advice or suggestions. There are so many variables, and not knowing the whole story, any advice could possibly make your situation worse.I do see some positives, though. One, you say you have a therapist. That's great! I hope you're able to talk to them about this soon. Still, they can't give you legal advice, and a lot of this situation may be dictated by the law. What your therapist can help with, though, is dealing with whatever situation you have to follow by law. If you can't change the situation, you at least need to learn how to cope with it better. Two, you're 17. When you're 18, you're legally an adult and will not be bound by any custody rules or visitation plans in place. Honestly, teenagers usually have a lot of say with the courts in custody arrangements. Since you didn't specify more on the situation, I have no idea what your specific situation is. Were your parents ever married? Are they separated or divorced? Was there ever a court hearing for custody? Not all couples have an official court order arrangement. All families are different, too. Was there abuse between your parents? Towards you by one of them? Does either of them have addiction issues, major health or mental health issues, or anything like that? You mentioned that you want to live with your mom, but didn't say why. Are you afraid to tell your dad you want to stay with your mom? Is mom the lenient and fun parent while dad is the more strict one, or is there something else going on? This isn't a decision that should be placed entirely on you, and it also isn't a decision that anyone else needs to make on your behalf without your input. But advice on what to do needs to come from the people who know more about your situation so they can help recommend the best thing for you. Whatever you do, hang in there! 18 will be here before you know it. Focus on that. Freedom. College. Plan for your future that YOU control, and focus on making it the best it can be. Do not let the anxiety and depression cloud your thoughts and make you do something irreversible.","Okay, thank you for sharing this with me. It takes a really brave thing to reach out, and I want you to know that your feelings are completely valid – and that’s a really important first step.  It sounds like you’re carrying a tremendous amount of weight right now, and it’s understandable that you’re feeling so overwhelmed and exhausted.  The fact that you’re experiencing anxiety attacks, suicidal thoughts, and self-harm – and that you’re feeling this persistent tiredness – shows just how deeply this is impacting you.  It’s okay to feel this way, and it’s okay to"
I'm a 40 year old male and having erection problems. Still have the desire for a woman. Awfully frustrated. Any suggestions? My Doc doesn't want to discuss it.,When a doc blows you off it may be a signal that it is time to find a new one! ED can often be caused by health issues. If all physical possibilities are ruled out then it's time to look within and enlist the help of a sex therapist. Here's a good article for you to start with.,"Okay, thank you for sharing this with me. It takes a lot of courage to talk about something like this, and I want you to know that I hear you. It sounds incredibly frustrating and frankly, a lot of pressure to be feeling this way, especially when you’re dealing with these complex emotions.  It’s completely understandable that you’re feeling frustrated – those feelings are valid and deserve to be acknowledged.

Let’s just take a moment to sit with this. It’s okay to feel this way, and it’s okay to be frustrated.  Don’t try to push these feelings away; they"
